scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1133,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_539,added,unquoted_argument,2206,2231,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1501,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489']","list(APPEND tomahawk_add_library_args ""NO_VERSION"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2602'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1134,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_552,added,unquoted_argument,2267,2292,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1502,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489']","list(APPEND tomahawk_add_library_args ""INSTALL_BINDIR"" ""${CMAKE_INSTALL_LIBDIR}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2604', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2605']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1135,VARIABLE,${tomahawk_add_library_args},True,False,False,False,TomahawkAddPlugin.cmake:n_dst_577,added,unquoted_argument,2367,2395,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489']",tomahawk_add_library(${tomahawk_add_library_args}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2606'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1136,VARIABLE,NAME,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_16,added,unquoted_argument,153,157,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1504,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503']",set(NAME ${ARGV0}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2610'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1137,VARIABLE,options,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_30,added,unquoted_argument,176,183,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1505,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503']",set(options NO_INSTALL NO_VERSION),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2607'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1138,VARIABLE,oneValueArgs,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_41,added,unquoted_argument,215,227,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1506,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503']",set(oneValueArgs NAME TYPE EXPORT_MACRO TARGET TARGET_TYPE EXPORT VERSION SOVERSION INSTALL_BINDIR),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2608'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1139,VARIABLE,multiValueArgs,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_66,added,unquoted_argument,319,333,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1507,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503']",set(multiValueArgs SOURCES UI LINK_LIBRARIES LINK_PRIVATE_LIBRARIES COMPILE_DEFINITIONS QT5_MODULES),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2609'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1140,VARIABLE,LIBRARY_NAME,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_126,added,unquoted_argument,518,530,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1509,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503']",set(LIBRARY_NAME ${NAME}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2611'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1141,VARIABLE,target,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_147,added,unquoted_argument,900,906,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1510,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503']",set(target ${LIBRARY_NAME}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2625', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2628', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2630', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2633', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2636', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2641', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2644', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2648', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2652', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2656', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2661', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2668', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2673']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1142,VARIABLE,LIBRARY_SOURCES,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_208,added,unquoted_argument,1138,1153,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1515,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'LIBRARY_UI']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1513']",list(APPEND LIBRARY_SOURCES ${LIBRARY_UI_SOURCES}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2622', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2626', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2629', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2631']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1143,VARIABLE,LIBRARY_SOURCES,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_260,added,unquoted_argument,1366,1381,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1518,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'EXISTS ""${CMAKE_CURRENT_LIST_DIR}/resources.qrc""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1516']",list(APPEND LIBRARY_SOURCES ${LIBRARY_RC_SOURCES}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2626', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2629', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2631']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1144,VARIABLE,LIBRARY_RC_SOURCES,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_274,added,unquoted_argument,1419,1437,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1519,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'EXISTS ""${CMAKE_CURRENT_LIST_DIR}/resources.qrc""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1516']",unset(LIBRARY_RC_SOURCES),[],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1145,DELIVERABLE,${target},True,False,False,False,TomahawkAddLibrary.cmake:n_dst_307,added,unquoted_argument,1535,1544,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1521,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'LIBRARY_TARGET_TYPE STREQUAL ""STATIC""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1503', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1520']",add_library(${target} STATIC ${LIBRARY_SOURCES}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2634'],0
