scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_107,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_720,added,normal_command,4290,4360,1,[],[],"option(FORCE_STATIC_VCRT ""Force static MSVC runtime linking"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_61'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_108,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_733,added,normal_command,4361,4426,1,[],[],"option(ENABLE_SSE ""Enable Streaming SIMD Extensions"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_62'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_109,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_746,added,normal_command,4427,4497,1,[],[],"option(FEATURE_AUTH ""Enable central authentication support"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_63'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_110,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_765,added,normal_command,4499,4598,1,[],[],"cmake_dependent_option(FEATURE_LUASQL ""Enable LuaSQL sqlite3 backend (mod)"" ON ""FEATURE_LUA"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_63']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_111,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_784,added,normal_command,4599,4698,1,[],[],"cmake_dependent_option(FEATURE_RATING ""Enable skill rating support (mod)"" ON ""FEATURE_DBMS"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_64']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_112,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_803,added,normal_command,4699,4797,1,[],[],"cmake_dependent_option(FEATURE_PRESTIGE ""Enable prestige support (mod)"" ON ""FEATURE_DBMS"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_65']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_113,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_822,added,normal_command,4798,4958,1,[],[],"cmake_dependent_option(FEATURE_OMNIBOT ""Enable Omni-bot support (mod)"" ON ""(NOT MINGW AND WIN32) OR FORCE_OMNIBOT OR CMAKE_SYSTEM_NAME MATCHES Linux"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_66']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_114,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_835,added,normal_command,4960,5040,1,[],[],"option(INSTALL_EXTRA ""Install extra add-ons (omni-bot, geoip, wolfadmin)."" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_64'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_115,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_854,added,normal_command,5042,5150,1,[],[],"cmake_dependent_option(INSTALL_OMNIBOT ""Install Omni-bot"" ON ""FEATURE_OMNIBOT AND INSTALL_EXTRA"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_67']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_116,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_873,added,normal_command,5151,5252,1,[],[],"cmake_dependent_option(INSTALL_GEOIP ""Install GeoLite geolocation database"" ON ""INSTALL_EXTRA"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_68']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_117,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_892,added,normal_command,5253,5356,1,[],[],"cmake_dependent_option(INSTALL_WOLFADMIN ""Install WolfAdmin enhancement suite"" ON ""INSTALL_EXTRA"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_69']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_118,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_905,added,normal_command,5358,5427,1,[],[],"option(CLIENT_GLVND ""Link against GLVND OpenGL libraries"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_65'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_119,built_in,<CMD>SET,True,False,False,False,CMakeLists.txt:n_dst_923,added,normal_command,5429,5517,1,[],[],"set(ET_FS_BASEPATH """" CACHE STRING ""Copy required genuine ET files from ET_FS_BASEPATH"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_66'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_120,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_942,added,normal_command,5518,5622,1,[],[],"cmake_dependent_option(ET_KEY ""Copy existing etkey file from ET_FS_BASEPATH)"" ON ""ET_FS_BASEPATH"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_70']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_121,conditional,<IF_STMNT>IF,True,False,False,False,CMakeLists.txt:n_dst_963,added,if_clause,5624,5678,2,[],[],if(BUILD_CLIENT OR BUILD_SERVER)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_71', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_72']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_122,built_in,<CMD>SET,True,False,False,False,CMakeLists.txt:n_dst_961,added,normal_command,5658,5678,4,['BUILD_CLIENT OR BUILD_SERVER'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_121'],set(BUILD_ENGINE ON),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_67'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_983,added,normal_command,5751,5790,1,[],[],"LEG_BUNDLED_LIB(SDL SDL ""BUILD_CLIENT"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_68', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_69', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_70']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_73']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_128,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_126']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_73'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_78']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_148,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_146']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_86'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_106']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_168,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_166']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_99'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_134']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_188,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_186']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_112'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_162']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_208,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_203', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_206']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_125'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_190']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_228,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_223', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_226']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_139'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_218']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_248,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_243', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_246']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_153'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_246']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_268,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_263', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_266']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_167'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_274']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_288,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_283', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_286']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_180'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_302']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_308,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_303', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_306']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_193'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_330']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_328,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_323', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_326']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_206'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_358']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_348,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_343', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_346']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_220'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_386']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_368,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_363', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_366']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_234'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_414']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_388,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_386']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_247'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_442']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_408,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_406']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_260'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_470']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_428,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_426']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_273'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_498']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_448,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_443', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_446']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_286'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_526']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_996,added,normal_command,5791,5832,1,[],[],"LEG_BUNDLED_LIB(ZLIB Zlib ""BUILD_ENGINE"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_81', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_82', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_83']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_101']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_1009,added,normal_command,5833,5880,1,[],[],"LEG_BUNDLED_LIB(MINIZIP Minizip ""BUILD_ENGINE"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_94', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_95', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_96']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_129']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_1022,added,normal_command,5881,5922,1,[],[],"LEG_BUNDLED_LIB(JPEG JPEG ""BUILD_CLIENT"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_107', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_108', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_109']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_157']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_203,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_1035,added,normal_command,5923,5981,1,[],[],"LEG_BUNDLED_LIB(PNG libpng ""BUILD_CLIENT AND FEATURE_PNG"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_120', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_121', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_122']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_185']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_223,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_1052,added,normal_command,5982,6052,1,[],[],"LEG_BUNDLED_LIB(CURL Curl ""BUILD_ENGINE AND FEATURE_CURL"" ""NOT APPLE"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_133', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_134', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_135', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_136']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_213']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_243,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_1069,added,normal_command,6053,6142,1,[],[],"LEG_BUNDLED_LIB(OPENSSL OpenSSL ""BUILD_ENGINE AND FEATURE_SSL"" ""NOT WIN32 AND NOT APPLE"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_147', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_148', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_149', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_150']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_241']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_263,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_1086,added,normal_command,6143,6256,1,[],[],"LEG_BUNDLED_LIB(WOLFSSL WolfSSL ""BUILD_ENGINE AND FEATURE_SSL"" ""NOT BUNDLED_OPENSSL AND NOT WIN32 AND NOT APPLE"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_161', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_162', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_164']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_269']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_283,user_defined,<CMD>LEG_BUNDLED_LIB,True,False,False,False,CMakeLists.txt:n_dst_1099,added,normal_command,6257,6309,1,[],[],"LEG_BUNDLED_LIB(LUA Lua ""FEATURE_LUA AND BUILD_MOD"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_175', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_176', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_177']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_297']
