scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_43,VARIABLE,FEATURE_ANTICHEAT,True,False,False,False,CMakeLists.txt:n_dst_476,added,unquoted_argument,2928,2945,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_89,[],[],"option(FEATURE_ANTICHEAT ""Enable server side anti-wallhack code (server)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1455'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_44,VARIABLE,FEATURE_AUTOUPDATE,True,False,False,False,CMakeLists.txt:n_dst_489,added,unquoted_argument,3008,3026,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_90,[],[],"option(FEATURE_AUTOUPDATE ""Enable updater which downloads latest ET:L files"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1377'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_45,VARIABLE,FEATURE_RENDERER1,True,False,False,False,CMakeLists.txt:n_dst_502,added,unquoted_argument,3091,3108,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_91,[],[],"option(FEATURE_RENDERER1 ""Build and use the vanilla renderer (OpenGL 1/2)"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1208', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1517']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_46,VARIABLE,FEATURE_RENDERER2,True,False,False,False,CMakeLists.txt:n_dst_515,added,unquoted_argument,3172,3189,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_92,[],[],"option(FEATURE_RENDERER2 ""Build and use the borked renderer (OpenGL 3)"" OFF)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1209', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1494', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1582', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2317']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_47,VARIABLE,FEATURE_RENDERER_GLES,True,False,False,False,CMakeLists.txt:n_dst_528,added,unquoted_argument,3252,3273,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_93,[],[],"option(FEATURE_RENDERER_GLES ""Build and use OpenGL ES renderer"" OFF)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1225', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1496', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1549']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_48,VARIABLE,FEATURE_RENDERER_VULKAN,True,False,False,False,CMakeLists.txt:n_dst_541,added,unquoted_argument,3326,3349,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_94,[],[],"option(FEATURE_RENDERER_VULKAN ""Build and use Vulkan renderer"" OFF)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1230', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1498', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1644']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_49,VARIABLE,FEATURE_IPV6,True,False,False,False,CMakeLists.txt:n_dst_554,added,unquoted_argument,3400,3412,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_95,[],[],"option(FEATURE_IPV6 ""Enable IPv6 networking code"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1273'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_50,VARIABLE,FEATURE_IRC_CLIENT,True,False,False,False,CMakeLists.txt:n_dst_567,added,unquoted_argument,3463,3481,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_96,[],[],"option(FEATURE_IRC_CLIENT ""Enable IRC client client side"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1319'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_51,VARIABLE,FEATURE_IRC_SERVER,True,False,False,False,CMakeLists.txt:n_dst_580,added,unquoted_argument,3532,3550,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_97,[],[],"option(FEATURE_IRC_SERVER ""Enable IRC client server side"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1380'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_52,VARIABLE,RENDERER_DYNAMIC,True,False,False,False,CMakeLists.txt:n_dst_593,added,unquoted_argument,3601,3617,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_98,[],[],"option(RENDERER_DYNAMIC ""Build renderer into a dynamic library"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1505', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1508', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1512', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1529', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1545', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1562', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1578', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1624', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1640', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1660', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1676']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_53,VARIABLE,FEATURE_WINDOWS_CONSOLE,True,False,False,False,CMakeLists.txt:n_dst_606,added,unquoted_argument,3675,3698,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_99,[],[],"option(FEATURE_WINDOWS_CONSOLE ""Build win32 executables with Windows console"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1713'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_54,VARIABLE,FEATURE_GETTEXT,True,False,False,False,CMakeLists.txt:n_dst_619,added,unquoted_argument,3759,3774,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_100,[],[],"option(FEATURE_GETTEXT ""Enable localization using tinygettext"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1260'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_55,VARIABLE,FEATURE_SERVERMDX,True,False,False,False,CMakeLists.txt:n_dst_632,added,unquoted_argument,3832,3849,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_101,[],[],"option(FEATURE_SERVERMDX ""Enable MDX support on server side (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1795'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_56,VARIABLE,FEATURE_DBMS,True,False,False,False,CMakeLists.txt:n_dst_645,added,unquoted_argument,3907,3919,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_102,[],[],"option(FEATURE_DBMS ""Enable dbms support (sqlite3)"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1367', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1785', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1813']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_57,VARIABLE,FEATURE_PAKISOLATION,True,False,False,False,CMakeLists.txt:n_dst_658,added,unquoted_argument,3972,3992,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_103,[],[],"option(FEATURE_PAKISOLATION ""Enable custom pak isolation"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1323'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_58,VARIABLE,FORCE_DEBUG,True,False,False,False,CMakeLists.txt:n_dst_671,added,unquoted_argument,4041,4052,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_104,[],[],"option(FORCE_DEBUG ""Force enable legacy debug macros"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_749'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_59,VARIABLE,ENABLE_ASAN,True,False,False,False,CMakeLists.txt:n_dst_684,added,unquoted_argument,4108,4119,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_105,[],[],"option(ENABLE_ASAN ""Enable AddressSanitizer on clang"" OFF)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_813', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_889', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_904']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_60,VARIABLE,ENABLE_MULTI_BUILD,True,False,False,False,CMakeLists.txt:n_dst_697,added,unquoted_argument,4175,4193,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_106,[],[],"option(ENABLE_MULTI_BUILD ""Enable binary names to include arch"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_929'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_61,VARIABLE,FORCE_STATIC_VCRT,True,False,False,False,CMakeLists.txt:n_dst_711,added,unquoted_argument,4297,4314,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_107,[],[],"option(FORCE_STATIC_VCRT ""Force static MSVC runtime linking"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_894'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_62,VARIABLE,ENABLE_SSE,True,False,False,False,CMakeLists.txt:n_dst_724,added,unquoted_argument,4368,4378,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_108,[],[],"option(ENABLE_SSE ""Enable Streaming SIMD Extensions"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_775'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_63,VARIABLE,FEATURE_AUTH,True,False,False,False,CMakeLists.txt:n_dst_737,added,unquoted_argument,4434,4446,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_109,[],[],"option(FEATURE_AUTH ""Enable central authentication support"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1361', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1366', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1412']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_64,VARIABLE,INSTALL_EXTRA,True,False,False,False,CMakeLists.txt:n_dst_826,added,unquoted_argument,4967,4980,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_114,[],[],"option(INSTALL_EXTRA ""Install extra add-ons (omni-bot, geoip, wolfadmin)."" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1926'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_65,VARIABLE,CLIENT_GLVND,True,False,False,False,CMakeLists.txt:n_dst_896,added,unquoted_argument,5365,5377,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_118,[],[],"option(CLIENT_GLVND ""Link against GLVND OpenGL libraries"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1217'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_66,VARIABLE,ET_FS_BASEPATH,True,False,False,False,CMakeLists.txt:n_dst_909,added,unquoted_argument,5433,5447,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_119,[],[],"set(ET_FS_BASEPATH """" CACHE STRING ""Copy required genuine ET files from ET_FS_BASEPATH"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2286', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2288', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2290', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2292', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2294', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2297', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2299']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_67,VARIABLE,BUILD_ENGINE,True,False,False,False,CMakeLists.txt:n_dst_956,added,unquoted_argument,5662,5674,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_122,['BUILD_CLIENT OR BUILD_SERVER'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_121'],set(BUILD_ENGINE ON),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_68,VARIABLE,SDL,True,False,False,False,CMakeLists.txt:n_dst_974,added,unquoted_argument,5767,5770,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123,[],[],"LEG_BUNDLED_LIB(SDL SDL ""BUILD_CLIENT"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_78', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_80', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_88', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_89', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_92', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_95', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_99']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_69,VARIABLE,SDL,True,False,False,False,CMakeLists.txt:n_dst_976,added,unquoted_argument,5771,5774,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123,[],[],"LEG_BUNDLED_LIB(SDL SDL ""BUILD_CLIENT"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_77', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_96', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_100']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_70,VARIABLE,"""BUILD_CLIENT""",True,False,False,False,CMakeLists.txt:n_dst_980,added,quoted_argument,5775,5789,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123,[],[],"LEG_BUNDLED_LIB(SDL SDL ""BUILD_CLIENT"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_74'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_73,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_128,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_126']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_86,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_148,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_146']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_99,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_168,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_166']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_112,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_188,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_186']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_125,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_208,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_203', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_206']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_139,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_228,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_223', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_226']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_153,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_248,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_243', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_246']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_167,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_268,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_263', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_266']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_180,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_288,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_283', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_286']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_193,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_308,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_303', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_306']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_206,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_328,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_323', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_326']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_220,VARIABLE,BUNDLED_${_NAME},True,False,False,False,cmake__ETLFunctions.cmake:n_dst_77,added,unquoted_argument,375,391,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_348,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_343', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_346']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),[],0
